date,ticker,close,high,low,open,volume,returns,garch_vol
2022-12-19,AAPL,130.52914428710938,133.3197896823252,129.49375852610828,133.2310449107972,79592600.0,-0.01590952544527824,0.017878524007883374
2022-12-20,AAPL,130.46011352539062,131.39689891358117,128.08362566369047,129.56276523870264,77432800.0,-0.0005288532464973184,0.017785586294191243
2022-12-21,AAPL,133.56629943847656,134.90738657654524,130.9038512362098,131.13064842267107,85928000.0,0.023809468113650034,0.017290079938240922
2022-12-22,AAPL,130.3910675048828,132.68866590052642,128.48791532003168,132.48159480562174,77852100.0,-0.023772702747195007,0.017563976839806546
2022-12-23,AAPL,130.02621459960938,130.57842423400893,127.83708708710822,129.09928483618836,63814900.0,-0.002798143402421127,0.01795570031698404
2022-12-24,AAPL,130.02621459960938,130.57842423400893,127.83708708710822,129.09928483618836,63814900.0,0.0,0.01747063751312811
2022-12-25,AAPL,130.02621459960938,130.57842423400893,127.83708708710822,129.09928483618836,63814900.0,0.0,0.016986739579554617
2022-12-26,AAPL,130.02621459960938,130.57842423400893,127.83708708710822,129.09928483618836,63814900.0,0.0,0.016524002545022724
2022-12-27,AAPL,128.22164916992188,129.58246208692498,126.9298699732108,129.55288050582337,69007800.0,-0.013878473931155377,0.016081712775432366
2022-12-28,AAPL,124.28714752197266,129.2077488876003,124.11951353793032,127.86666196867824,85438400.0,-0.030685158656282296,0.016010456188649894
2022-12-29,AAPL,127.8075180053711,128.66541412512194,125.95366582047207,126.2100445910704,75703700.0,0.02832449334937115,0.01713084622511272
2022-12-30,AAPL,128.12306213378906,128.14278820773606,125.6578370442106,126.62421153870504,77034200.0,0.002468901151845504,0.01773919792158368
2022-12-31,AAPL,128.12306213378906,128.14278820773606,125.6578370442106,126.62421153870504,77034200.0,0.0,0.017244776134144726
2023-01-01,AAPL,128.12306213378906,128.14278820773606,125.6578370442106,126.62421153870504,77034200.0,0.0,0.016770728125399297
2023-01-02,AAPL,128.12306213378906,128.14278820773606,125.6578370442106,126.62421153870504,77034200.0,0.0,0.016317509313265845
2023-01-03,AAPL,123.33064270019531,129.07955877586164,122.44315755676651,128.46818597294893,112117500.0,-0.03740481497850401,0.01588441542742975
2023-01-04,AAPL,124.60270690917969,126.87072372434358,123.34050912530462,125.1253349737568,89113600.0,0.010314259142203852,0.017701067475728676
2023-01-05,AAPL,123.28134155273438,125.99309725880703,123.02496279365805,125.36199835089351,80962700.0,-0.010604628015091433,0.017329029099110698
2023-01-06,AAPL,127.8173828125,128.47806338393755,123.15316666234692,124.25759364277924,87754700.0,0.03679422370517682,0.01705083764509513
2023-01-07,AAPL,127.8173828125,128.47806338393755,123.15316666234692,124.25759364277924,87754700.0,0.0,0.01840653902782466
2023-01-08,AAPL,127.8173828125,128.47806338393755,123.15316666234692,124.25759364277924,87754700.0,0.0,0.017882291661317645
2023-01-09,AAPL,128.33998107910156,131.55465346679887,128.08360234953716,128.65553802002677,70790800.0,0.004088632196202813,0.017380556934519786
2023-01-10,AAPL,128.91192626953125,129.43455432577363,126.33822308555574,128.44846138243565,63896200.0,0.004456484920916104,0.016912282162794973
2023-01-11,AAPL,131.633544921875,131.6532559460779,128.64568467754964,129.4246914378982,69458900.0,0.02111223322079092,0.016468408884769237
2023-01-12,AAPL,131.55465698242188,132.3928269168101,129.61205277186403,132.0181218476768,71379600.0,-0.0005992996655977967,0.016641178876950664
2023-01-13,AAPL,132.88584899902344,133.0436274447719,129.8289706071963,130.19382009723142,57809700.0,0.010118927350321272,0.01619623745367103
2023-01-14,AAPL,132.88584899902344,133.0436274447719,129.8289706071963,130.19382009723142,57809700.0,0.0,0.015895841683765965
2023-01-15,AAPL,132.88584899902344,133.0436274447719,129.8289706071963,130.19382009723142,57809700.0,0.0,0.01548167230208972
2023-01-16,AAPL,132.88584899902344,133.0436274447719,129.8289706071963,130.19382009723142,57809700.0,0.0,0.01508629449335943
