AAPL,GOOGL,MSFT
0.02189682181896977,0.01979509895146231,0.019696232928300115
0.021689479703408194,0.02414709161987603,0.019634654489903338
0.0201190982664072,0.019165185559607646,0.01792248369687526
0.020533655693157384,0.02187765635349543,0.01735090203278539
0.021009305416146318,0.019782948908064344,0.01891968138822505
0.01950885650392395,0.02083359021770085,0.017188179225927948
0.019253007612866944,0.020127025208093487,0.0166981998032211
0.021326767526482278,0.020199794929924516,0.015895723269636272
0.0215570663990223,0.021054896025201063,0.018050935167375947
0.020009362998916716,0.01898418200685139,0.016254598737259426
0.023480930835602654,0.019620719332248026,0.015839342124278014
0.021343014125136457,0.01839362129863185,0.02262979302340906
0.020723110666142127,0.019841351939064417,0.022927648053006528
0.02283707143119427,0.017949174174475436,0.021714573799222762
0.020803367517930976,0.01845751291143951,0.019953033839395763
0.019779516515687844,0.01695923065497249,0.018832698506639094
0.019777568073525896,0.020818665106604496,0.020396933465488355
0.018430057378490253,0.01659285945999721,0.018798148993457456
0.01774093782789636,0.019235785685105724,0.017774774857196026
0.01691818206173909,0.016381767688054015,0.016337647497530246
0.016225556197672058,0.01768644260618248,0.017346053421938856
0.015414549249980522,0.01716129225712756,0.01703863148131054
0.015964853976441717,0.0244936008103444,0.02061050833597404
0.016804216088959337,0.018216257623380656,0.01832170772917505
0.01596339205574748,0.02332240551024682,0.01788737417982352
0.015393093276041343,0.02011593263202781,0.01617710317102631
0.015375050773720178,0.022739536569665507,0.01922205235901881
0.015164347528398972,0.0201193962809185,0.01671134455873492
0.01631865929772387,0.02268503837427038,0.01883668407377263
0.015414540628705942,0.020184281879247968,0.017893672301573016
0.014947513409446363,0.02142483307344015,0.018692124444700503
0.018799005245113815,0.030984997765084503,0.023692281578148996
0.018716934297495238,0.02361674551268903,0.02300549306161611
0.018873200740310684,0.028475119717116516,0.02156052061258802
0.01864604609120873,0.02739423397462402,0.024819729571779622
0.018743145880769335,0.03869402991910296,0.021948161273891067
0.017742791226215072,0.031388311558778664,0.021520104917605972
0.016818366528057002,0.034660832140005315,0.01911471286140278
0.017063503910159487,0.02927755470287219,0.021544872990990324
0.016105930656800348,0.031175651233205412,0.01872018424410432
0.01597290237080263,0.02834949484263967,0.01871565488582457
0.015661701932984565,0.028866969641563486,0.01963390509916334
0.01520259209396536,0.026593232304402314,0.01935297486510806
0.01761461288909315,0.02816405581937377,0.019579276380076033
0.01612759647247028,0.024758873476733282,0.01810118312390719
0.015544724879593281,0.025761714399685665,0.017528581019702373
0.016309102132156042,0.024137431651556684,0.01838860345072746
0.015422753498011608,0.023745780659180885,0.016829961028527057
0.014877021498703376,0.022301990214872277,0.016062286671277
0.015254660131674518,0.021839195166826482,0.015762100755025366
0.014414546417537033,0.02151294190797834,0.016359101827223818
0.01808666467725938,0.021112351236597545,0.016103715809233258
