AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
-0.016037440470936255,-0.0030519951138903508,-0.005988941996745865,-0.02037004700529193,-0.016125012426894715,-0.005824672488935527,-0.042330393244033114,-0.008877590647257091,-0.015379914441554144,-0.017479999147031747,-0.019315184683143718,-0.014153345256672282,-0.008515730556318922,-0.016948203742015666,-0.008656530027474775
-0.0005291101000412727,-0.010259314255603462,-0.006574904627634855,0.006536660160864341,0.0022627176282623575,0.0051853258176359825,0.022542710095502187,0.0013593113155274572,0.0002879261716200695,0.005598789134537895,-0.010451756255725527,-0.0007786910534311293,0.0013673895341471609,-0.017916490097512866,0.001522731457605377
0.02353044572959668,0.031144875060523707,0.002333810215189094,0.006271039925043058,0.016611983390815852,0.023006577864833185,0.02254694861701015,0.014534390865060254,0.015432322845987237,0.010818014597582406,0.025533811651273372,0.014401874733243381,0.01484176521820204,0.0025104525120255862,0.014846060700509393
-0.024059601888809828,-0.014610145287554561,-0.0001370242669366352,-0.02052627416504604,-0.027976395960602134,-0.007363813656287965,-0.022290683466600132,-0.015404318984114327,-0.022185370737212426,-0.025860177624078586,-0.07302236803666935,-0.02476943228192882,-0.014368806399221707,-0.00019330086567611235,-0.01415989279642337
-0.002802065195452049,-0.0011939915215492946,-0.0031390212881718055,0.016611560386333008,0.001343609051494519,0.007064846090687767,0.007824479863549337,0.005221576520283582,0.0029588688212746407,0.0022644868316425175,-0.008708470672498584,0.002246583418783806,0.005735703426050926,-0.014768614022714788,0.005585611596063824
-0.013975797734864287,0.002007220872352818,-0.007750534328271413,-0.020836470889200556,-0.011751371185118572,-0.008242622869383182,-0.009875720268186818,-0.004538706329182042,-0.012944102605690991,-0.007441810048866386,-0.07402706139099906,-0.014239099845099556,-0.003951206829112123,-0.01997122468631765,-0.003986652461386997
-0.03116568342653561,-0.01575001332469397,-0.0013903674463765874,-0.015801109971751857,-0.016438573761889477,0.000931419771026291,-0.010838839289489529,-0.011591751539761061,-0.012935204938805941,-0.010307899016595765,-0.00603767451881914,-0.013290590392357788,-0.012505904218322128,-0.005909242712061022,-0.012345019840380207
0.027930350990985134,0.02343444031464598,0.003749738245303143,0.027857667323755685,0.028995224032838156,0.004916324211068328,0.039347125167867876,0.017714195391838026,0.025010023681038742,0.027255029100954516,0.039601493744381364,0.02408283881431522,0.017840201980962287,0.011287031971296706,0.017581429462364656
0.0024660377998039014,0.0023635683386002524,-0.004167283835220723,-0.002490385194079754,-0.0005368151183206132,-0.0032202482588852737,0.0006649691960273676,-0.00226321674192081,-0.002321821333656837,-0.004949863665590559,0.0007530456641073889,-0.0006006164818580004,-0.0026375086676201803,-0.011186705818085075,-0.0027572007000712167
-0.03812220508621722,-0.010156301515419297,0.005275686749055515,0.010036766150958335,-0.0072758194162867345,-0.0023262246873640446,0.03591049118728404,-0.004314262683573087,-0.006530396333586828,-0.0010012895621210687,-0.020672049985488355,-0.0067826719166641245,-0.004218820827044403,0.018904390226263453,-0.003849730715199993
