AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
-0.003227760725803182,0.017803277629371207,0.005196675427872424,-0.0014066613971344042,0.004406386251413826,0.0087368214474355,-0.0021617230522646726,0.0006468139299897769,0.00214714700989221,0.004847514656890969,0.008646824637117837,0.002078620381197082,-0.00044070382411532733,0.005599334092439308,-0.0003425171289384154
0.0017765906484543965,0.006975771854217264,0.0020444763827463424,0.0040039253823461645,0.0026020199011776014,0.0112620936050142,0.012954218393269256,0.0012921918145232512,0.0013777607732225025,0.009934286824131638,-0.0020450605295473474,0.0005128934016201632,0.0006925219556077572,-0.001966367688470977,0.000456710810286256
-0.012393567611056405,0.006550806263178854,-0.0071039163526884904,-0.001122229019634833,0.0017849111594088157,-0.013072705013607784,-0.018950617751455227,-0.0035279170249784358,-0.0006885843153080648,0.00462275030169891,0.030103533092988136,-9.770233428414901e-05,-0.0036780104501488433,-0.017769895672155745,-0.003407752961963843
-0.005186915379733038,-0.01017759149836043,-0.002333677728274343,-0.00718422655597138,-0.005364506880293559,-0.008959493376115795,0.002473383379123095,-0.004664212618708317,-0.005218793777307531,-0.0020518738685535776,-0.005852217771112612,-0.005656750913617143,-0.0055742377229546615,-0.0015832161623119702,-0.005582624576553776
0.03205130739586091,0.035811188464463926,-0.0013749658828117206,0.014107965901299924,0.019051240003555382,-0.008880021273908651,0.020847018836805675,0.009130857841686274,0.01451405719109004,0.011233911483332122,0.018628969141704584,0.01409436458763904,0.008853550345833636,-0.009338973397577657,0.00885330091648627
0.015413859774930181,0.05715952382362094,0.0,0.020010287953981746,0.023470977204781276,0.008355210311742783,0.019274482296293163,0.013802061410492955,0.016248481992528655,0.012113176980928448,0.0408983823158567,0.019636958697589003,0.012389052148530822,0.00319365519249958,0.012165231171185066
0.012089757522206944,0.007648975870955507,0.0016499102022046787,-0.0026677838325657364,0.004209143875146207,0.003652364522202492,-0.004364788813801921,0.0010405631110139148,0.0011929501209720123,-0.005432709304616644,0.0027361335353692307,0.001304989492561464,0.002112186252736871,0.00593397583085114,0.002275681464099553
0.006631167352191256,0.0047489769093321844,-0.002338158454966821,0.007166472921783429,0.004113654877687365,-0.0019038361839986062,0.008918144625151496,0.0038060716731096737,0.0025307889409388086,0.006009379992846097,0.0036643842252395377,0.004140952203866182,0.0029121734542232264,-0.007955500239637226,0.0029665673618824665
-0.0034898610547055404,0.022225184131100258,-0.00206770309863944,0.011226071086625367,0.007177823566883356,0.006363766686165148,0.014177347766057035,0.002242215560005356,0.0055227159793359085,0.009133488705277637,0.02456517432689411,0.005533906841710439,0.0010925487742348492,-0.005874354067799678,0.0008300467613456095
-0.0016982322777220095,-0.019220680182151256,0.004680619166770821,0.021094080996859072,0.00445068121795135,-0.009640728668901278,0.006327422563640511,0.004011904197004474,0.0017728953020957532,0.0057218357954082625,0.0041469941321748745,0.0012204355200392699,0.0054241402375095425,0.006513048596205562,0.005612102882291199
