date,ticker,close,high,low,open,volume,returns,garch_vol
2024-01-11,AAPL,184.0319061279297,185.47965559618967,182.07844372761645,184.97392753345,49128400.0,-0.0032225573726702983,0.012255484909141683
2024-01-12,AAPL,184.35914611816406,185.17226924419936,183.63527891547233,184.49797017252533,40477800.0,0.0017781698680385816,0.012051610742983285
2024-01-13,AAPL,184.35914611816406,185.17226924419936,183.63527891547233,184.49797017252533,40477800.0,0.0,0.011820873484567156
2024-01-14,AAPL,184.35914611816406,185.17226924419936,183.63527891547233,184.49797017252533,40477800.0,0.0,0.011603608374600569
2024-01-15,AAPL,184.35914611816406,185.17226924419936,183.63527891547233,184.49797017252533,40477800.0,0.0,0.011397835939366868
2024-01-16,AAPL,182.08839416503906,182.71309489982514,179.41104910197012,180.63073389939075,65603000.0,-0.012317001900570612,0.011203076437726413
2024-01-17,AAPL,181.14633178710938,181.39423295178236,178.78632298828933,179.74818071767538,47317400.0,-0.005173654159835284,0.011416080945341314
2024-01-18,AAPL,187.04638671875,187.55209963440907,184.26989072089356,184.5277024783634,78005800.0,0.03257065640487067,0.011304486203737711
2024-01-19,AAPL,189.95179748535156,190.33852272040096,187.23481023986653,187.74052319933506,68903000.0,0.0155331028712693,0.01315573747093408
2024-01-20,AAPL,189.95179748535156,190.33852272040096,187.23481023986653,187.74052319933506,68903000.0,0.0,0.013268067832520587
2024-01-21,AAPL,189.95179748535156,190.33852272040096,187.23481023986653,187.74052319933506,68903000.0,0.0,0.012977312990353831
2024-01-22,AAPL,192.26223754882812,193.69015075906108,190.64591702187175,190.68558968364889,60133900.0,0.012163296657694112,0.012700939301684424
2024-01-23,AAPL,193.54141235351562,194.10663433692045,192.20275498822556,193.38276708914043,42355600.0,0.006653281585587756,0.012680753155487263
2024-01-24,AAPL,192.8671112060547,194.73133285541883,192.70845082511164,193.7793857004472,53631300.0,-0.0034840148124437587,0.012479354946051263
2024-01-25,AAPL,192.53990173339844,194.62227786062397,191.48880306885755,193.5810897970112,54822100.0,-0.0016965540190346795,0.012268125841283162
2024-01-26,AAPL,190.80459594726562,193.12494757400916,190.32862987450278,192.63907090018267,44594000.0,-0.009012707342790804,0.012041178843591224
2024-01-27,AAPL,190.80459594726562,193.12494757400916,190.32862987450278,192.63907090018267,44594000.0,0.0,0.012023498507820996
2024-01-28,AAPL,190.80459594726562,193.12494757400916,190.32862987450278,192.63907090018267,44594000.0,0.0,0.011795634133182038
2024-01-29,AAPL,190.12037658691406,190.5864320350317,187.98843240307312,190.3980247095346,47145600.0,-0.003585968969744613,0.011579697204612216
2024-01-30,AAPL,186.46136474609375,190.1898085739461,185.89615786346673,189.33702781871273,55859400.0,-0.019245763691971174,0.011420341072544589
2024-01-31,AAPL,182.85191345214844,185.5292584344751,182.8023453182215,185.46974943852436,55467800.0,-0.01935763636000598,0.012106967090226522
2024-02-01,AAPL,185.29127502441406,185.38051582576702,182.27680306565713,182.44537406733116,64885400.0,0.013340640118070235,0.012721252234453454
2024-02-02,AAPL,184.28973388671875,185.75730456104918,177.7451370154647,178.35001646911297,102551700.0,-0.005405225570191297,0.012753679023176357
2024-02-03,AAPL,184.28973388671875,185.75730456104918,177.7451370154647,178.35001646911297,102551700.0,0.0,0.01257000999549933
2024-02-04,AAPL,184.28973388671875,185.75730456104918,177.7451370154647,178.35001646911297,102551700.0,0.0,0.012314087746719951
2024-02-05,AAPL,186.10438537597656,187.66121220628375,184.27983613833493,186.5704408518845,69668800.0,0.00984673129092073,0.012071211990873635
2024-02-06,AAPL,187.71078491210938,187.72069551270494,185.2020260688322,185.291266866256,43490800.0,0.008631712427880078,0.01199974359149794
