AAPL,GOOGL,MSFT
0.014903058811708655,0.015573837203784063,0.013671144510791164
0.014310181619111103,0.013963987651823342,0.012452196154447039
0.013733904587854976,0.014619973647808024,0.012955171162283669
0.014098811934913136,0.013465686626334038,0.011965204715528827
0.013587505157201155,0.014095156351856928,0.012071078871018569
0.01694537864408314,0.01382062136791918,0.011934508549250225
0.01615130121772674,0.015042106859273575,0.012437861186078737
0.015883365052354406,0.013453779924850619,0.011973063952407466
0.015136939557326473,0.014290336018654313,0.011905987848334307
0.014588071105948522,0.013526697253501195,0.01175572915210103
0.014003777152534556,0.01531677689463735,0.011598194590402651
0.01396479200032567,0.013220699067039867,0.011282635842763494
0.01345441820449573,0.014560412470368966,0.012120978800330322
0.014922950556243262,0.013855072055790533,0.01156716238691609
0.015758191494266854,0.031096793303874593,0.01576454891415542
0.015348774675885237,0.016437618849588137,0.01490298781637427
0.014823260124798808,0.02729602957112098,0.016003525760636895
0.014461752541785704,0.01742032039322579,0.01537236140021189
0.01404568930715215,0.024161323613603337,0.014863053533162552
0.013478579820492529,0.01762340488418803,0.015631505745771823
0.013258132446303823,0.0216656319996792,0.014572007939106285
0.012790691796478458,0.018506683052454318,0.014923625791376778
0.012946790219003336,0.020145497320420192,0.014765987390097188
0.013220364744083972,0.018576892097776358,0.016507188026419053
0.012848791667498909,0.01867511237870777,0.015261777713268934
0.012494582206689355,0.019199575093577705,0.01510788189261439
0.01262359182380124,0.018531292109987395,0.01414015043155174
0.012318438532757922,0.017911193856964058,0.013796369485131986
0.012019128628257008,0.01758751310421073,0.012921449681015586
0.012201590967980062,0.017130788662629397,0.015132689527232498
0.012473239714109565,0.016487835120504432,0.013724420243214084
0.012423460588396962,0.022923087146741607,0.013941853373522217
0.012250460497962707,0.016743781848626977,0.012751807808283255
0.012235320206323284,0.021668621796621337,0.012679798918891056
0.011994925791705045,0.017207400021436225,0.012844392865798034
0.011988571074040374,0.01999339183414171,0.012468641583644871
0.015060889315844282,0.01946108360805151,0.011966578429922969
0.017442680480058162,0.0187135389340437,0.016634202868883525
0.016237222671654658,0.018473909346626526,0.014630995738100158
0.015587670341407471,0.01907121256914554,0.0159064951523737
0.015142714445667595,0.0175461562276749,0.014377648623729911
0.014872137038258898,0.018501935808888047,0.014472498171907306
0.014171079741646848,0.016709414467538156,0.01618525840943148
0.01445753967660548,0.017378657352166087,0.015040789519300199
0.01409427518462798,0.017719025347552084,0.016759203699823314
0.013582579647160935,0.01716292616432752,0.01727640533337698
0.013201046878490254,0.0227455713933256,0.016145099665655624
0.01341789332239425,0.01703112003374332,0.015476197255493707
0.013627448303572279,0.02082051606344609,0.014810208738834721
0.019994471978570242,0.01682189628428435,0.014351866057966577
0.017714919166111738,0.02025589139768356,0.013576830962221526
0.0174839838176128,0.016428263136254697,0.014192815465407184
0.0166367865867241,0.018490750996763877,0.013277337750739283
0.017235874075709152,0.01577567991567627,0.01292641465206966
0.01662326084299373,0.01701776390426228,0.012254251914988867
0.016158138973398944,0.018211398670223998,0.012346052068197198
0.015601685260833345,0.016362273507147872,0.012156502190938463
0.014894046971767421,0.016871814850870012,0.011891524755765463
0.014432875068186291,0.018725056059563053,0.01178543536105414
0.01385103508833803,0.016690512573796806,0.013111799596200478
0.013639752261286798,0.018025812633082335,0.012291006213459117
0.013238347609932352,0.016320828092512736,0.01216333092143095
0.013534811970016316,0.016772934523138973,0.01195097182796543
0.01930907934457497,0.016980345601765194,0.012247214937407616
0.017323101136606355,0.016353939499237656,0.013017695298289222
0.018669457206093906,0.017318234841333904,0.014699088624421333
0.01866922579656451,0.015627385073491432,0.01353684203613297
0.017808545660147543,0.01623454443114897,0.013556656666768464
0.01703125813959298,0.014912972151270062,0.014668862758643255
0.016839815265134103,0.01589920029195356,0.014716238274554766
0.01591165162474635,0.015049735040499217,0.013901589644511965
0.015287883763635846,0.015506027885222859,0.01446747623703798
0.015092050807384811,0.01445345690068353,0.013451116380129096
0.014396535317619648,0.0163276492242984,0.016393544106736338
0.013940578023698384,0.03683406591185046,0.015894950460439837
0.01563611622608841,0.022747530324782387,0.015902628066382606
0.016105129586270056,0.03318294404756357,0.019386776077768054
0.015380493427170315,0.022719666521170603,0.01802766141490454
0.01633845330364813,0.029874783846188163,0.017326039508062517
